image,model,tp_pixels,fp_pixels,fn_pixels,tn_pixels,gt_scratch_pixels,predicted_scratch_pixels,detected_gt_pct,missed_gt_pct,extra_vs_gt_pct,precision,recall,dice,iou,pixel_accuracy,inference_ms
15_max_flat_x1536_y0256.png,Instance Seg.,199,342,441,101418,640,541,31.093749999999996,68.90625,53.43750000000001,0.3678373382624769,0.3109375,0.3370025402201524,0.20264765784114053,0.992353515625,32.24212399982207
15_max_flat_x1536_y0256.png,Semantic Seg.,496,909,144,100851,640,1405,77.5,22.5,142.03125,0.3530249110320285,0.775,0.48508557457212714,0.32020658489347964,0.989716796875,23.204180999982782
15_max_flat_x1536_y0512.png,Detection,167,626,113,101494,280,793,59.64285714285714,40.35714285714286,223.57142857142858,0.21059268600252207,0.5964285714285714,0.31127679403541475,0.18432671081677704,0.992783203125,27.52982499987411
15_max_flat_x1536_y0512.png,Instance Seg.,0,0,280,102120,280,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.997265625,31.676834999871062
15_max_flat_x1536_y0512.png,Semantic Seg.,128,313,152,101807,280,441,45.714285714285715,54.285714285714285,111.78571428571429,0.29024943310657597,0.45714285714285713,0.3550624133148405,0.21585160202360876,0.995458984375,22.490832000130467
15_max_flat_x1536_y0768.png,Detection,114,574,72,101640,186,688,61.29032258064516,38.70967741935484,308.60215053763443,0.16569767441860464,0.6129032258064516,0.2608695652173913,0.15,0.99369140625,27.346339999894553
15_max_flat_x1536_y0768.png,Instance Seg.,122,438,64,101776,186,560,65.59139784946237,34.40860215053764,235.48387096774195,0.21785714285714286,0.6559139784946236,0.32707774798927614,0.1955128205128205,0.99509765625,32.07914099994014
15_max_flat_x1536_y0768.png,Semantic Seg.,158,384,28,101830,186,542,84.94623655913979,15.053763440860216,206.4516129032258,0.2915129151291513,0.8494623655913979,0.4340659340659341,0.2771929824561403,0.9959765625,24.084174999643437
15_max_flat_x1536_y1024.png,Detection,785,9167,145,92303,930,9952,84.40860215053763,15.591397849462366,985.6989247311828,0.07887861736334405,0.8440860215053764,0.14427494945782027,0.07774586510844805,0.9090625,27.119009999751142
15_max_flat_x1536_y1024.png,Instance Seg.,67,136,863,101334,930,203,7.204301075268817,92.79569892473118,14.623655913978496,0.33004926108374383,0.07204301075268817,0.11827007943512798,0.06285178236397748,0.990244140625,32.01096799966763
15_max_flat_x1536_y1024.png,Semantic Seg.,281,556,649,100914,930,837,30.215053763440856,69.78494623655914,59.78494623655914,0.33572281959378736,0.3021505376344086,0.3180531975099038,0.18909825033647376,0.988232421875,22.917263999715942
15_max_flat_x1536_y1216.png,Detection,164,1298,152,100786,316,1462,51.89873417721519,48.10126582278481,410.75949367088606,0.1121751025991792,0.5189873417721519,0.1844769403824522,0.10161090458488228,0.98583984375,27.19384000010905
15_max_flat_x1536_y1216.png,Instance Seg.,0,0,316,102084,316,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.9969140625,31.728719000057026
15_max_flat_x1536_y1216.png,Semantic Seg.,48,246,268,101838,316,294,15.18987341772152,84.81012658227847,77.84810126582279,0.16326530612244897,0.1518987341772152,0.15737704918032788,0.08540925266903915,0.99498046875,22.751080000034563
15_max_flat_x1728_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,28.151363000233687
15_max_flat_x1728_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.323155000336556
15_max_flat_x1728_y0000.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.86931300022843
15_max_flat_x1728_y0256.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.177559999927325
15_max_flat_x1728_y0256.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.80482099969595
15_max_flat_x1728_y0256.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.50874500032296
15_max_flat_x1728_y0512.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,28.88637700016261
15_max_flat_x1728_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.40870099989479
15_max_flat_x1728_y0512.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.714771999948425
15_max_flat_x1728_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.18595800024559
15_max_flat_x1728_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.437520000054064
15_max_flat_x1728_y0768.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.725396999703662
15_max_flat_x1728_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.101479999852017
15_max_flat_x1728_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.69818500009569
15_max_flat_x1728_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.806382999988273
15_max_flat_x1728_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.87294199970347
15_max_flat_x1728_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.401372999676823
15_max_flat_x1728_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.678120999898965
96_max_flat_x0000_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.73066800000379
96_max_flat_x0000_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.429413999831013
96_max_flat_x0000_y0000.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.548981999989337
96_max_flat_x0000_y0256.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.98878799992599
96_max_flat_x0000_y0256.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.32248299991625
96_max_flat_x0000_y0256.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.813771999608434
96_max_flat_x0000_y0512.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.449946999946405
96_max_flat_x0000_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.52077899994765
96_max_flat_x0000_y0512.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.41692999996303
96_max_flat_x0000_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.292215000215947
96_max_flat_x0000_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.19678900020517
96_max_flat_x0000_y0768.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.561620000033145
96_max_flat_x0000_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.790370999809966
96_max_flat_x0000_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.75418000000718
96_max_flat_x0000_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.610202000123536
96_max_flat_x0000_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.467032999993535
96_max_flat_x0000_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.1263259997977
96_max_flat_x0000_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.70489100010309
96_max_flat_x0256_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.50914499983992
96_max_flat_x0256_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.25433600027827
96_max_flat_x0256_y0000.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.64773199976844
96_max_flat_x0256_y0256.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,28.391009999722883
96_max_flat_x0256_y0256.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.644486999994115
96_max_flat_x0256_y0256.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.650406000342628
96_max_flat_x0256_y0512.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.196982000077696
96_max_flat_x0256_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.796261000181403
96_max_flat_x0256_y0512.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.80391200019949
96_max_flat_x0256_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,29.01837500030524
96_max_flat_x0256_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.24882499969317
96_max_flat_x0256_y0768.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.537995999755367
96_max_flat_x0256_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.56820299989704
96_max_flat_x0256_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.572467999922083
96_max_flat_x0256_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.743836999779887
96_max_flat_x0256_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.49573800019789
96_max_flat_x0256_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,33.02860399981
96_max_flat_x0256_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.69079600000623
96_max_flat_x0512_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.503666999815323
96_max_flat_x0512_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.05386499985252
96_max_flat_x0512_y0000.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.57387800000288
96_max_flat_x0512_y0256.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.66910399986955
96_max_flat_x0512_y0256.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.886356999872078
96_max_flat_x0512_y0256.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.902939999767113
96_max_flat_x0512_y0512.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,29.92539000024408
96_max_flat_x0512_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.19737900008113
96_max_flat_x0512_y0512.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.71903399969233
96_max_flat_x0512_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.35790200019983
96_max_flat_x0512_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.663314000070386
96_max_flat_x0512_y0768.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.694696000144177
96_max_flat_x0512_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.92452299991055
96_max_flat_x0512_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.788857000014104
96_max_flat_x0512_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.87163100027101
96_max_flat_x0512_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.29452699986723
96_max_flat_x0512_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.462216000363696
96_max_flat_x0512_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.71760900021036
96_max_flat_x0768_y0000.png,Detection,0,0,124,102276,124,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.9987890625,27.171454999916023
96_max_flat_x0768_y0000.png,Instance Seg.,0,0,124,102276,124,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.9987890625,32.05373699984193
96_max_flat_x0768_y0000.png,Semantic Seg.,0,0,124,102276,124,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.9987890625,22.604078000313166
96_max_flat_x0768_y0256.png,Detection,1476,36642,0,64282,1476,38118,100.0,0.0,2482.520325203252,0.038721863686447346,1.0,0.07455675102288226,0.038721863686447346,0.64216796875,27.968632000010984
96_max_flat_x0768_y0256.png,Instance Seg.,0,0,1476,100924,1476,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.9855859375,32.076865999897564
96_max_flat_x0768_y0256.png,Semantic Seg.,1239,777,237,100147,1476,2016,83.94308943089432,16.056910569105693,52.642276422764226,0.6145833333333334,0.8394308943089431,0.7096219931271478,0.5499334221038615,0.99009765625,23.239903000103368
96_max_flat_x0768_y0512.png,Detection,1385,18060,38,82917,1423,19445,97.32958538299368,2.6704146170063248,1269.14968376669,0.07122653638467473,0.9732958538299368,0.13273912210082423,0.0710876148437099,0.82326171875,27.126480999868363
96_max_flat_x0768_y0512.png,Instance Seg.,492,282,931,100695,1423,774,34.574841883345044,65.42515811665496,19.817287420941675,0.6356589147286822,0.3457484188334505,0.44788347746927626,0.28856304985337244,0.988154296875,31.22356999983822
96_max_flat_x0768_y0512.png,Semantic Seg.,562,366,861,100611,1423,928,39.494026704146165,60.505973295853835,25.720309205903018,0.6056034482758621,0.3949402670414617,0.47809442790302,0.3141419787590833,0.988017578125,22.86130599986791
96_max_flat_x0768_y0768.png,Detection,1102,15866,4,85428,1106,16968,99.63833634719711,0.3616636528028933,1434.5388788426765,0.06494578029231494,0.9963833634719711,0.12194312271771605,0.06493047372142352,0.84501953125,27.345564999905037
96_max_flat_x0768_y0768.png,Instance Seg.,1089,1121,17,100173,1106,2210,98.4629294755877,1.5370705244122964,101.35623869801084,0.49276018099547514,0.984629294755877,0.6568154402895054,0.48899865289627303,0.98888671875,35.34237599978951
96_max_flat_x0768_y0768.png,Semantic Seg.,889,636,217,100658,1106,1525,80.37974683544303,19.62025316455696,57.50452079566004,0.5829508196721311,0.8037974683544303,0.6757886735081718,0.5103329506314581,0.991669921875,22.762402000353177
96_max_flat_x0768_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,28.013481000016327
96_max_flat_x0768_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.37213800002792
96_max_flat_x0768_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.685134000312246
96_max_flat_x0768_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.253841999936412
96_max_flat_x0768_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.052776999989874
96_max_flat_x0768_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,24.300520999986475
96_max_flat_x1024_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.012667000031797
96_max_flat_x1024_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.74250600002415
96_max_flat_x1024_y0000.png,Semantic Seg.,0,5,0,102395,0,5,nan,nan,nan,0.0,nan,0.0,0.0,0.999951171875,22.921562000192353
96_max_flat_x1024_y0256.png,Detection,0,0,683,101717,683,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.993330078125,26.832194999769854
96_max_flat_x1024_y0256.png,Instance Seg.,415,220,268,101497,683,635,60.76134699853587,39.23865300146413,32.210834553440705,0.6535433070866141,0.6076134699853587,0.629742033383915,0.45957918050941304,0.995234375,31.02288900026906
96_max_flat_x1024_y0256.png,Semantic Seg.,592,392,91,101325,683,984,86.67642752562226,13.323572474377746,57.39385065885798,0.6016260162601627,0.8667642752562226,0.710257948410318,0.5506976744186046,0.995283203125,22.570007000012993
96_max_flat_x1024_y0512.png,Detection,1747,57773,121,42759,1868,59520,93.52248394004282,6.477516059957174,3092.7730192719487,0.029351478494623655,0.9352248394004282,0.05691666123672379,0.029291930048121258,0.43462890625,27.935941999658098
96_max_flat_x1024_y0512.png,Instance Seg.,0,0,1868,100532,1868,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.9817578125,31.797158000244963
96_max_flat_x1024_y0512.png,Semantic Seg.,1800,1403,68,99129,1868,3203,96.35974304068522,3.640256959314775,75.10706638115632,0.561973150171714,0.9635974304068522,0.7099191480970223,0.5502904310608376,0.985634765625,22.702470000240282
96_max_flat_x1024_y0768.png,Detection,1651,36429,316,64004,1967,38080,83.93492628368074,16.06507371631927,1852.00813421454,0.04335609243697479,0.8393492628368073,0.08245311758683546,0.04299927075737056,0.641162109375,28.191461999995227
96_max_flat_x1024_y0768.png,Instance Seg.,0,0,1967,100433,1967,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.980791015625,31.529714000043896
96_max_flat_x1024_y0768.png,Semantic Seg.,1651,1135,316,99298,1967,2786,83.93492628368074,16.06507371631927,57.70208439247585,0.5926058865757359,0.8393492628368073,0.6947191247633074,0.5322372662798195,0.985830078125,22.561983999821678
96_max_flat_x1024_y1024.png,Detection,1274,37961,0,63165,1274,39235,100.0,0.0,2979.6703296703295,0.03247100802854594,1.0,0.06289960255745637,0.03247100802854594,0.629287109375,27.18498600006569
96_max_flat_x1024_y1024.png,Instance Seg.,0,0,1274,101126,1274,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.98755859375,32.64482600025076
96_max_flat_x1024_y1024.png,Semantic Seg.,1274,949,0,100177,1274,2223,100.0,0.0,74.48979591836735,0.5730994152046783,1.0,0.7286245353159851,0.5730994152046783,0.990732421875,22.592156999962754
96_max_flat_x1024_y1216.png,Detection,0,0,203,102197,203,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.998017578125,26.66589499995098
96_max_flat_x1024_y1216.png,Instance Seg.,203,147,0,102050,203,350,100.0,0.0,72.41379310344827,0.58,1.0,0.7341772151898734,0.58,0.998564453125,33.10073700004068
96_max_flat_x1024_y1216.png,Semantic Seg.,199,129,4,102068,203,328,98.0295566502463,1.9704433497536946,63.54679802955665,0.6067073170731707,0.9802955665024631,0.7495291902071564,0.5993975903614458,0.998701171875,22.77025900002627
96_max_flat_x1280_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.911996000057115
96_max_flat_x1280_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.349070000032953
96_max_flat_x1280_y0000.png,Semantic Seg.,0,238,0,102162,0,238,nan,nan,nan,0.0,nan,0.0,0.0,0.99767578125,22.878730000229552
96_max_flat_x1280_y0256.png,Detection,694,6362,4,95340,698,7056,99.42693409742121,0.5730659025787965,911.4613180515759,0.09835600907029478,0.994269340974212,0.17900438483363426,0.09830028328611898,0.93783203125,28.07255500010797
96_max_flat_x1280_y0256.png,Instance Seg.,638,392,60,101310,698,1030,91.40401146131805,8.595988538681947,56.16045845272206,0.6194174757281553,0.9140401146131805,0.7384259259259259,0.5853211009174312,0.9955859375,32.326274999832094
96_max_flat_x1280_y0256.png,Semantic Seg.,696,491,2,101211,698,1187,99.7134670487106,0.28653295128939826,70.34383954154728,0.586352148272957,0.997134670487106,0.7384615384615385,0.5853658536585366,0.995185546875,22.54330400000981
96_max_flat_x1280_y0512.png,Detection,1173,16377,14,84836,1187,17550,98.82055602358888,1.1794439764111204,1379.6967144060657,0.06683760683760684,0.9882055602358888,0.12520681005497145,0.06678433158733774,0.839931640625,27.75943200003894
96_max_flat_x1280_y0512.png,Instance Seg.,0,0,1187,101213,1187,0,0.0,100.0,0.0,nan,0.0,0.0,0.0,0.988408203125,31.63043499989726
96_max_flat_x1280_y0512.png,Semantic Seg.,908,540,279,100673,1187,1448,76.49536647009268,23.50463352990733,45.492839090143214,0.6270718232044199,0.7649536647009267,0.6891840607210626,0.5257672264041691,0.992001953125,22.691054999995686
96_max_flat_x1280_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.12842599976284
96_max_flat_x1280_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.180635999793594
96_max_flat_x1280_y0768.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.851531000014802
96_max_flat_x1280_y1024.png,Detection,985,33471,0,67944,985,34456,100.0,0.0,3398.0710659898477,0.028587183654515905,1.0,0.05558533901413617,0.028587183654515905,0.673134765625,28.22882500004198
96_max_flat_x1280_y1024.png,Instance Seg.,984,1538,1,99877,985,2522,99.8984771573604,0.10152284263959391,156.14213197969545,0.3901665344964314,0.9989847715736041,0.561163387510693,0.39001189060642094,0.984970703125,32.635233999826596
96_max_flat_x1280_y1024.png,Semantic Seg.,971,575,14,100840,985,1546,98.57868020304569,1.4213197969543148,58.37563451776649,0.628072445019405,0.9857868020304569,0.7672856578427499,0.6224358974358974,0.994248046875,22.639935000370315
96_max_flat_x1280_y1216.png,Detection,557,8301,0,93542,557,8858,100.0,0.0,1490.3052064631956,0.06288101151501467,1.0,0.11832182687201274,0.06288101151501467,0.918935546875,27.503321999574837
96_max_flat_x1280_y1216.png,Instance Seg.,550,302,7,101541,557,852,98.74326750448833,1.2567324955116697,54.219030520646314,0.6455399061032864,0.9874326750448833,0.7806955287437899,0.640279394644936,0.996982421875,32.17790100006823
96_max_flat_x1280_y1216.png,Semantic Seg.,542,271,15,101572,557,813,97.30700179533214,2.6929982046678633,48.65350089766607,0.6666666666666666,0.9730700179533214,0.7912408759124088,0.6545893719806763,0.99720703125,22.897881000062625
96_max_flat_x1536_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.95830200036653
96_max_flat_x1536_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,33.14778399999341
96_max_flat_x1536_y0000.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.632568000062747
96_max_flat_x1536_y0256.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.207062999674235
96_max_flat_x1536_y0256.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.587477999892144
96_max_flat_x1536_y0256.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.616266000113683
96_max_flat_x1536_y0512.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.874629000303685
96_max_flat_x1536_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.53202199994121
96_max_flat_x1536_y0512.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.575508000045375
96_max_flat_x1536_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.95472899995366
96_max_flat_x1536_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.64862100013488
96_max_flat_x1536_y0768.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.937952000324003
96_max_flat_x1536_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.450252999642544
96_max_flat_x1536_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,32.12571399990338
96_max_flat_x1536_y1024.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.2584919999681
96_max_flat_x1536_y1216.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.894582000044466
96_max_flat_x1536_y1216.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.232098000145925
96_max_flat_x1536_y1216.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.60981300014464
96_max_flat_x1728_y0000.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.544510000097944
96_max_flat_x1728_y0000.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.96334100018794
96_max_flat_x1728_y0000.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.74723999971684
96_max_flat_x1728_y0256.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.666915000281733
96_max_flat_x1728_y0256.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.371181999726105
96_max_flat_x1728_y0256.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.36894499992559
96_max_flat_x1728_y0512.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.75169999974969
96_max_flat_x1728_y0512.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.300284000077227
96_max_flat_x1728_y0512.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,22.46402200034936
96_max_flat_x1728_y0768.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,27.315145000102348
96_max_flat_x1728_y0768.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,30.395382000278914
96_max_flat_x1728_y0768.png,Semantic Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,23.603804999765998
96_max_flat_x1728_y1024.png,Detection,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,26.263347000167414
96_max_flat_x1728_y1024.png,Instance Seg.,0,0,0,102400,0,0,nan,nan,nan,nan,nan,nan,nan,1.0,31.920615000217367
